body_length,body_html_tag_count,body_caps_ratio,urls_present,body_urgency_count,body_link_count,body_exclamation_count
1720.0,0.0,0.10379981464318813,1,0.0,4.0,0.0
424.0,0.0,0.013937282229965157,1,0.0,2.0,0.0
1570.0,0.0,0.06591337099811675,0,0.0,0.0,0.0
271.0,0.0,0.050761421319796954,0,0.0,0.0,0.0
1108.0,0.0,0.09749670619235837,1,0.0,4.0,0.0
301.0,0.0,0.09042553191489362,0,0.0,0.0,0.0
1060.0,0.0,0.04699738903394256,0,0.0,0.0,0.0
1802.0,1.0,0.11809815950920245,0,1.0,0.0,0.0
92.0,0.0,0.12903225806451613,0,0.0,0.0,0.0
562.0,0.0,0.1475,0,1.0,0.0,0.0
495.0,0.0,0.047872340425531915,1,0.0,1.0,10.0
347.0,0.0,0.22009569377990432,0,1.0,0.0,0.0
2266.0,0.0,0.04659717964438995,1,0.0,2.0,0.0
189.0,0.0,0.04861111111111111,0,0.0,0.0,1.0
5695.0,0.0,0.08366256100395074,0,0.0,0.0,2.0
1217.0,0.0,0.0748792270531401,1,0.0,2.0,0.0
70687.0,0.0,0.05592433143172226,1,0.0,75.0,130.0
212.0,0.0,0.15862068965517243,1,0.0,1.0,0.0
826.0,0.0,0.3013972055888224,1,0.0,1.0,0.0
586.0,0.0,0.02654867256637168,1,0.0,2.0,0.0
1096.0,0.0,0.04397163120567376,1,0.0,4.0,0.0
306.0,0.0,0.048672566371681415,0,0.0,0.0,0.0
1152.0,0.0,0.022753128555176336,1,0.0,2.0,1.0
3902.0,4.0,0.264828738512949,1,0.0,47.0,1.0
585.0,0.0,0.12826603325415678,0,1.0,0.0,0.0
319.0,0.0,0.0330188679245283,0,0.0,0.0,0.0
178.0,0.0,0.05755395683453238,1,0.0,1.0,0.0
661.0,0.0,0.020161290322580645,0,0.0,0.0,1.0
3902.0,4.0,0.2642767819924969,1,0.0,47.0,1.0
661.0,0.0,0.02654867256637168,1,0.0,8.0,1.0
415.0,0.0,0.0,0,0.0,0.0,0.0
180.0,0.0,0.007246376811594203,1,0.0,1.0,0.0
321.0,0.0,0.032407407407407406,0,0.0,0.0,0.0
258.0,0.0,0.028708133971291867,1,0.0,1.0,2.0
2914.0,0.0,0.03262233375156838,1,0.0,3.0,0.0
470.0,0.0,0.05042016806722689,1,0.0,1.0,0.0
690.0,0.0,0.2005420054200542,1,0.0,3.0,0.0
376.0,0.0,0.11244979919678715,0,0.0,0.0,0.0
222.0,0.0,0.011695906432748537,1,0.0,1.0,0.0
325.0,0.0,0.025,0,0.0,0.0,1.0
177.0,0.0,0.36486486486486486,1,0.0,1.0,0.0
426.0,0.0,0.025830258302583026,1,0.0,1.0,0.0
628.0,0.0,0.057971014492753624,1,0.0,1.0,0.0
143.0,0.0,0.1839080459770115,0,1.0,0.0,3.0
153.0,0.0,0.06837606837606838,1,0.0,1.0,1.0
72.0,0.0,0.017543859649122806,1,0.0,2.0,0.0
2135.0,0.0,0.03426791277258567,1,1.0,4.0,0.0
1012.0,0.0,0.08018867924528301,1,0.0,5.0,0.0
572.0,0.0,0.0589622641509434,0,0.0,0.0,0.0
586.0,0.0,0.1918158567774936,0,0.0,0.0,0.0
3897.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
61.0,0.0,0.0,0,0.0,0.0,0.0
383.0,0.0,0.21710526315789475,0,0.0,1.0,1.0
3898.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
3902.0,4.0,0.26527196652719665,1,0.0,47.0,1.0
627.0,0.0,0.0368763557483731,1,1.0,1.0,5.0
3894.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
1697.0,0.0,0.04095826893353941,1,0.0,2.0,0.0
750.0,0.0,0.019130434782608695,1,1.0,1.0,6.0
558.0,0.0,0.031476997578692496,0,0.0,0.0,0.0
1104.0,0.0,0.050387596899224806,1,0.0,5.0,0.0
128.0,0.0,0.009523809523809525,1,0.0,1.0,1.0
322.0,0.0,0.031818181818181815,0,0.0,0.0,0.0
380.0,0.0,0.03436426116838488,1,0.0,1.0,0.0
150.0,0.0,0.05263157894736842,1,0.0,1.0,1.0
4743.0,0.0,0.20119352088661552,0,1.0,0.0,2.0
95.0,0.0,0.15714285714285714,0,0.0,0.0,1.0
470.0,0.0,0.05042016806722689,1,0.0,1.0,0.0
175.0,0.0,0.08029197080291971,1,0.0,1.0,0.0
6069.0,0.0,0.07504251700680271,0,2.0,0.0,1.0
611.0,0.0,0.03323262839879154,0,2.0,0.0,0.0
72.0,0.0,0.017543859649122806,1,0.0,2.0,0.0
571.0,0.0,0.09915014164305949,1,0.0,1.0,1.0
3220.0,0.0,0.12310437109723461,1,0.0,5.0,0.0
89.0,0.0,0.17543859649122806,0,0.0,0.0,1.0
285.0,0.0,0.04524886877828054,1,0.0,1.0,3.0
90.0,0.0,0.13333333333333333,0,0.0,0.0,0.0
246.0,0.0,0.016574585635359115,1,0.0,1.0,2.0
292.0,0.0,0.03333333333333333,0,0.0,0.0,0.0
390.0,0.0,0.03355704697986577,1,0.0,1.0,1.0
4802.0,0.0,0.0842383328441444,1,0.0,3.0,47.0
257.0,0.0,0.025,1,0.0,1.0,0.0
808.0,0.0,0.1092436974789916,1,0.0,2.0,1.0
356.0,0.0,0.04132231404958678,1,0.0,2.0,0.0
413.0,0.0,0.009708737864077669,1,0.0,1.0,1.0
177.0,0.0,0.07518796992481203,1,0.0,1.0,1.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
108.0,0.0,0.2112676056338028,0,0.0,0.0,3.0
611.0,0.0,0.03323262839879154,0,2.0,0.0,0.0
3902.0,4.0,0.26438698915763137,1,0.0,47.0,1.0
68.0,0.0,0.0392156862745098,1,0.0,2.0,0.0
93.0,0.0,0.014084507042253521,1,0.0,1.0,0.0
285.0,0.0,0.021551724137931036,0,0.0,0.0,2.0
3531.0,0.0,0.12827753126260588,1,1.0,3.0,0.0
162.0,0.0,0.09433962264150944,1,0.0,1.0,0.0
181.0,0.0,0.0072992700729927005,1,0.0,1.0,0.0
100.0,0.0,0.013157894736842105,1,1.0,2.0,0.0
130.0,0.0,0.038834951456310676,0,0.0,0.0,0.0
1918.0,3.0,0.1437648927720413,1,0.0,3.0,1.0
606.0,0.0,0.1252847380410023,0,1.0,0.0,0.0
3232.0,0.0,0.09900990099009901,1,1.0,10.0,9.0
1114.0,0.0,0.039806996381182146,0,0.0,0.0,0.0
1638.0,0.0,0.06666666666666667,1,0.0,1.0,1.0
5350.0,0.0,0.07559552746718522,1,0.0,27.0,3.0
476.0,0.0,0.01092896174863388,1,0.0,1.0,1.0
277.0,0.0,0.05357142857142857,1,0.0,1.0,2.0
234.0,0.0,0.011049723756906077,1,0.0,1.0,0.0
317.0,0.0,0.06829268292682927,0,0.0,0.0,0.0
260.0,0.0,0.04433497536945813,1,0.0,1.0,2.0
142.0,0.0,0.12631578947368421,1,0.0,1.0,0.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
77.0,0.0,0.35294117647058826,0,0.0,0.0,1.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
1489.0,0.0,0.06239168110918544,0,1.0,0.0,3.0
183.0,0.0,0.08333333333333333,1,0.0,1.0,0.0
3918.0,4.0,0.26774595267745954,1,0.0,47.0,0.0
162.0,0.0,0.09433962264150944,1,0.0,1.0,0.0
75.0,0.0,0.017543859649122806,1,0.0,2.0,0.0
209.0,0.0,0.011976047904191617,1,0.0,1.0,2.0
1625.0,0.0,0.017964071856287425,1,0.0,2.0,0.0
1210.0,0.0,0.04540295119182747,1,0.0,2.0,1.0
1130.0,0.0,0.0451693851944793,1,0.0,6.0,0.0
294.0,0.0,0.04721030042918455,1,0.0,1.0,2.0
149.0,0.0,0.12871287128712872,1,0.0,1.0,4.0
1946.0,0.0,0.0614359733530718,0,0.0,0.0,0.0
364.0,0.0,0.0425531914893617,1,0.0,1.0,1.0
196.0,0.0,0.4605263157894737,1,0.0,1.0,1.0
487.0,0.0,0.03343465045592705,0,0.0,0.0,0.0
788.0,0.0,0.07677543186180422,1,0.0,2.0,3.0
753.0,0.0,0.03272727272727273,0,1.0,0.0,1.0
466.0,0.0,0.03125,1,0.0,2.0,0.0
116.0,0.0,0.01098901098901099,1,0.0,1.0,2.0
824.0,2.0,0.0223463687150838,1,0.0,3.0,0.0
3918.0,4.0,0.26774595267745954,1,0.0,47.0,0.0
2043.0,1.0,0.08032424465733234,1,1.0,4.0,0.0
352.0,0.0,0.014545454545454545,1,0.0,1.0,2.0
428.0,0.0,0.0,0,0.0,0.0,0.0
3268.0,0.0,0.03355704697986577,1,0.0,5.0,0.0
179.0,0.0,0.06428571428571428,1,0.0,1.0,0.0
1929.0,0.0,0.02606806661839247,1,2.0,3.0,0.0
181.0,0.0,0.016260162601626018,1,0.0,1.0,2.0
344.0,0.0,0.025925925925925925,1,0.0,1.0,2.0
184.0,0.0,0.04929577464788732,1,0.0,1.0,0.0
279.0,0.0,0.08181818181818182,1,0.0,1.0,0.0
314.0,0.0,0.020161290322580645,1,0.0,1.0,2.0
564.0,0.0,0.13366336633663367,0,1.0,0.0,0.0
97.0,0.0,0.09375,0,0.0,0.0,0.0
929.0,0.0,0.03372434017595308,0,1.0,0.0,0.0
236.0,0.0,0.011627906976744186,1,0.0,1.0,1.0
178.0,0.0,0.007462686567164179,1,0.0,1.0,0.0
806.0,0.0,0.05283757338551859,1,0.0,4.0,0.0
1259.0,0.0,0.05867970660146699,1,0.0,4.0,0.0
1155.0,0.0,0.10163111668757842,1,0.0,1.0,0.0
308.0,0.0,0.07142857142857142,1,0.0,1.0,0.0
129.0,0.0,0.01,1,0.0,1.0,0.0
166.0,0.0,0.10909090909090909,1,0.0,1.0,0.0
580.0,0.0,0.03323262839879154,0,2.0,0.0,0.0
618.0,0.0,0.027210884353741496,1,1.0,1.0,3.0
330.0,0.0,0.039525691699604744,1,0.0,1.0,0.0
232.0,0.0,0.03932584269662921,1,0.0,1.0,2.0
73.0,0.0,0.12244897959183673,0,0.0,0.0,0.0
215.0,0.0,0.030864197530864196,0,0.0,0.0,0.0
269.0,0.0,0.04716981132075472,1,0.0,1.0,2.0
463.0,0.0,0.035422343324250684,1,0.0,1.0,1.0
338.0,0.0,0.023715415019762844,0,0.0,0.0,0.0
304.0,0.0,0.02066115702479339,1,0.0,1.0,2.0
5081.0,1.0,0.020673204346673735,1,0.0,2.0,0.0
828.0,0.0,0.04584040747028863,0,0.0,0.0,0.0
1037.0,0.0,0.08238636363636363,0,0.0,2.0,0.0
1144.0,0.0,0.4418960244648318,0,0.0,0.0,0.0
3918.0,4.0,0.2676348547717842,1,0.0,47.0,0.0
1872.0,0.0,0.03722261989978525,1,0.0,2.0,0.0
647.0,0.0,0.024390243902439025,0,0.0,0.0,0.0
557.0,0.0,0.13533834586466165,0,1.0,0.0,0.0
165.0,0.0,0.2755905511811024,1,0.0,1.0,0.0
92.0,0.0,0.19402985074626866,0,0.0,0.0,1.0
508.0,0.0,0.05121293800539083,0,0.0,0.0,1.0
405.0,0.0,0.025547445255474453,1,0.0,2.0,0.0
658.0,0.0,0.048672566371681415,1,0.0,2.0,0.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
563.0,0.0,0.13895781637717122,0,1.0,0.0,0.0
825.0,0.0,0.058925476603119586,0,0.0,0.0,0.0
173.0,0.0,0.09322033898305085,1,0.0,1.0,1.0
148.0,0.0,0.02702702702702703,1,0.0,4.0,0.0
89.0,0.0,0.014925373134328358,1,0.0,2.0,0.0
276.0,0.0,0.027149321266968326,1,0.0,1.0,2.0
319.0,0.0,0.0330188679245283,0,0.0,0.0,0.0
287.0,0.0,0.03535353535353535,0,0.0,0.0,0.0
176.0,0.0,0.09090909090909091,1,0.0,1.0,1.0
644.0,0.0,0.04246284501061571,0,0.0,0.0,0.0
992.0,0.0,0.05738880918220947,0,0.0,0.0,0.0
183.0,0.0,0.21568627450980393,1,0.0,1.0,0.0
94.0,0.0,0.014705882352941176,1,0.0,1.0,0.0
420.0,0.0,0.0625,0,0.0,0.0,8.0
474.0,0.0,0.11455108359133127,1,0.0,3.0,1.0
352.0,0.0,0.014545454545454545,1,0.0,1.0,2.0
494.0,0.0,0.027700831024930747,0,0.0,0.0,0.0
5508.0,0.0,0.088085827216262,1,1.0,36.0,1.0
362.0,0.0,0.04225352112676056,1,0.0,1.0,0.0
196.0,0.0,0.05517241379310345,1,0.0,1.0,0.0
4265.0,0.0,0.051771117166212535,1,0.0,4.0,0.0
430.0,0.0,0.014326647564469915,1,0.0,1.0,0.0
922.0,0.0,0.0297723292469352,0,1.0,2.0,0.0
249.0,0.0,0.03431372549019608,0,0.0,0.0,1.0
3894.0,4.0,0.26807980049875313,1,0.0,47.0,0.0
516.0,0.0,0.05670103092783505,1,0.0,3.0,0.0
407.0,0.0,0.05232558139534884,1,0.0,1.0,0.0
89.0,0.0,0.1323529411764706,1,0.0,1.0,0.0
102.0,0.0,0.025974025974025976,1,0.0,1.0,2.0
2426.0,0.0,0.041237113402061855,1,0.0,4.0,0.0
1016.0,0.0,0.03611111111111111,1,0.0,1.0,0.0
152.0,0.0,0.10714285714285714,0,0.0,0.0,0.0
587.0,0.0,0.1330166270783848,0,1.0,0.0,0.0
224.0,0.0,0.011235955056179775,1,0.0,1.0,2.0
238.0,0.0,0.03389830508474576,0,0.0,0.0,0.0
493.0,0.0,0.02284263959390863,1,1.0,1.0,4.0
1728.0,0.0,0.04903677758318739,1,0.0,2.0,3.0
476.0,0.0,0.07142857142857142,0,1.0,1.0,1.0
317.0,0.0,0.007874015748031496,1,0.0,1.0,2.0
173.0,0.0,0.023255813953488372,1,0.0,4.0,0.0
5380.0,0.0,0.0327281414237936,0,0.0,0.0,0.0
150.0,0.0,0.019417475728155338,1,0.0,1.0,2.0
2855.0,0.0,0.09086134453781512,1,2.0,4.0,0.0
436.0,0.0,0.0,0,0.0,0.0,0.0
477.0,0.0,0.01092896174863388,1,0.0,1.0,1.0
42.0,0.0,0.0,0,0.0,0.0,0.0
3324.0,0.0,0.11925538103548575,0,1.0,0.0,3.0
671.0,0.0,0.04573804573804574,1,1.0,1.0,0.0
1320.0,0.0,0.036275695284159616,1,0.0,6.0,0.0
3827.0,0.0,0.07910606598084427,1,0.0,7.0,0.0
3897.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
1198.0,0.0,0.06878306878306878,1,0.0,4.0,5.0
12521.0,8.0,0.09317951318458417,1,1.0,7.0,8.0
320.0,0.0,0.03802281368821293,1,0.0,1.0,3.0
336.0,0.0,0.015748031496062992,0,0.0,0.0,0.0
656.0,0.0,0.0365296803652968,1,0.0,2.0,0.0
149.0,0.0,0.09322033898305085,1,0.0,1.0,0.0
316.0,0.0,0.03365384615384615,0,0.0,0.0,0.0
3229.0,0.0,0.09704027171276079,1,2.0,6.0,0.0
801.0,0.0,0.03852889667250438,1,0.0,2.0,0.0
3151.0,0.0,0.05938697318007663,1,0.0,2.0,1.0
3058.0,0.0,0.05404040404040404,1,0.0,2.0,5.0
3918.0,4.0,0.268526228143214,1,0.0,47.0,0.0
164.0,0.0,0.061946902654867256,1,0.0,1.0,0.0
3878.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
11667.0,0.0,0.05140562248995984,1,1.0,12.0,5.0
193.0,0.0,0.03076923076923077,1,0.0,1.0,0.0
139.0,0.0,0.06542056074766354,1,0.0,1.0,0.0
3902.0,4.0,0.2649394066025909,1,0.0,47.0,1.0
3918.0,4.0,0.2673021135515955,1,0.0,47.0,0.0
173.0,0.0,0.2682926829268293,1,0.0,1.0,0.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
171.0,0.0,0.2692307692307692,1,0.0,1.0,0.0
4906.0,0.0,0.04541955350269438,1,0.0,6.0,0.0
49.0,0.0,0.05263157894736842,1,0.0,2.0,0.0
3898.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
149.0,0.0,0.026785714285714284,1,0.0,4.0,0.0
31.0,0.0,0.2,0,0.0,0.0,0.0
172.0,0.0,0.015037593984962405,1,1.0,1.0,0.0
164.0,0.0,0.29411764705882354,1,0.0,1.0,0.0
591.0,0.0,0.12941176470588237,0,1.0,0.0,0.0
602.0,0.0,0.12471131639722864,0,1.0,0.0,0.0
672.0,0.0,0.03,1,1.0,1.0,4.0
403.0,0.0,0.03594771241830065,1,0.0,1.0,1.0
624.0,0.0,0.09030837004405286,0,0.0,0.0,0.0
1524.0,0.0,0.09821428571428571,1,0.0,2.0,0.0
3902.0,4.0,0.26438698915763137,1,0.0,47.0,1.0
1550.0,0.0,0.039783001808318265,1,0.0,3.0,0.0
1482.0,0.0,0.06440382941688425,0,1.0,0.0,3.0
484.0,0.0,0.038461538461538464,1,0.0,2.0,1.0
178.0,0.0,0.0625,1,0.0,1.0,4.0
108.0,0.0,0.01282051282051282,1,0.0,2.0,0.0
3918.0,4.0,0.2681912681912682,1,0.0,47.0,0.0
330.0,0.0,0.026515151515151516,1,1.0,1.0,1.0
2185.0,0.0,0.05952380952380952,1,0.0,5.0,0.0
3918.0,4.0,0.2675238490253007,1,0.0,47.0,0.0
215.0,0.0,0.08088235294117647,1,0.0,1.0,0.0
588.0,0.0,0.13238770685579196,0,1.0,0.0,0.0
1426.0,0.0,0.0380952380952381,1,0.0,2.0,0.0
1168.0,0.0,0.02937853107344633,1,0.0,2.0,0.0
524.0,0.0,0.3875,0,0.0,0.0,0.0
976.0,0.0,0.03768506056527591,0,0.0,0.0,0.0
279.0,0.0,0.02857142857142857,0,0.0,0.0,0.0
447.0,0.0,0.03170028818443804,1,0.0,1.0,0.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
44.0,0.0,0.02857142857142857,0,0.0,0.0,3.0
295.0,0.0,0.056768558951965066,0,0.0,0.0,3.0
1210.0,0.0,0.19891304347826086,1,0.0,1.0,2.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
46.0,0.0,0.6666666666666666,0,0.0,0.0,1.0
1898.0,0.0,0.031746031746031744,1,0.0,3.0,0.0
545.0,0.0,0.0783289817232376,1,0.0,4.0,1.0
390.0,0.0,0.03355704697986577,1,0.0,1.0,1.0
2945.0,0.0,0.06346899224806202,1,0.0,4.0,0.0
3894.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
832.0,0.0,0.034055727554179564,0,0.0,0.0,1.0
94.0,0.0,0.014925373134328358,1,0.0,1.0,0.0
413.0,0.0,0.009708737864077669,1,0.0,1.0,1.0
590.0,0.0,0.12735849056603774,0,1.0,0.0,0.0
1420.0,0.0,0.14606741573033707,0,0.0,0.0,0.0
249.0,0.0,0.03888888888888889,1,0.0,1.0,2.0
689.0,0.0,0.04979253112033195,0,1.0,0.0,0.0
1042.0,0.0,0.05488621151271754,1,0.0,1.0,0.0
105.0,0.0,0.012345679012345678,1,0.0,2.0,0.0
183.0,0.0,0.055944055944055944,1,0.0,1.0,0.0
264.0,0.0,0.029411764705882353,1,0.0,1.0,0.0
175.0,0.0,0.064,1,0.0,1.0,2.0
27647.0,5.0,0.06841846758349705,1,2.0,10.0,5.0
111.0,0.0,0.011764705882352941,1,0.0,2.0,0.0
3894.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
390.0,0.0,0.03355704697986577,1,0.0,1.0,1.0
489.0,0.0,0.03582089552238806,1,0.0,4.0,1.0
163.0,0.0,0.06349206349206349,1,0.0,1.0,0.0
823.0,0.0,0.047217537942664416,0,0.0,0.0,1.0
172.0,0.0,0.09401709401709402,1,0.0,1.0,1.0
680.0,0.0,0.042283298097251586,1,0.0,2.0,0.0
3874.0,0.0,0.17470145953118088,1,1.0,12.0,0.0
325.0,0.0,0.03167420814479638,0,0.0,0.0,0.0
1194.0,0.0,0.06324110671936758,0,0.0,1.0,0.0
2249.0,0.0,0.02169751116783663,1,1.0,5.0,0.0
1344.0,0.0,0.16810344827586207,0,0.0,0.0,1.0
619.0,0.0,0.02591792656587473,1,1.0,1.0,4.0
107.0,0.0,0.012048192771084338,1,0.0,1.0,0.0
1832.0,0.0,0.031409788166544925,0,0.0,0.0,0.0
187.0,0.0,0.33043478260869563,0,0.0,0.0,0.0
570.0,0.0,0.13480392156862744,0,1.0,0.0,0.0
638.0,0.0,0.03990610328638498,1,0.0,2.0,0.0
817.0,0.0,0.03296703296703297,1,0.0,2.0,0.0
5103.0,0.0,0.0526173772261198,1,1.0,3.0,4.0
110.0,0.0,0.012048192771084338,1,0.0,2.0,0.0
1407.0,0.0,0.03359683794466403,1,0.0,2.0,0.0
286.0,0.0,0.02666666666666667,1,0.0,1.0,1.0
565.0,0.0,0.13895781637717122,0,1.0,0.0,0.0
3643.0,0.0,0.020415738678544914,1,0.0,4.0,0.0
3643.0,0.0,0.07101384546672622,1,0.0,5.0,0.0
234.0,0.0,0.031578947368421054,0,0.0,0.0,1.0
98.0,0.0,0.012345679012345678,1,0.0,1.0,1.0
97.0,0.0,0.1917808219178082,0,0.0,0.0,1.0
2554.0,0.0,0.042355371900826444,0,0.0,0.0,2.0
169.0,0.0,0.3006993006993007,1,0.0,1.0,0.0
1002.0,0.0,0.06678700361010831,1,0.0,1.0,0.0
3902.0,4.0,0.2649394066025909,1,0.0,47.0,1.0
3227.0,0.0,0.082039911308204,1,0.0,4.0,0.0
1485.0,0.0,0.04709840201850295,1,0.0,1.0,0.0
1088.0,0.0,0.04513064133016627,0,0.0,0.0,0.0
320.0,0.0,0.09387755102040816,0,0.0,0.0,0.0
1542.0,0.0,0.0625,1,0.0,4.0,0.0
51.0,0.0,0.047619047619047616,0,0.0,0.0,0.0
3918.0,4.0,0.2675238490253007,1,0.0,47.0,0.0
11834.0,0.0,0.15391717225006596,1,1.0,57.0,4.0
1254.0,0.0,0.08546059933407325,1,0.0,1.0,0.0
78.0,0.0,0.03389830508474576,1,0.0,2.0,0.0
317.0,0.0,0.03365384615384615,0,0.0,0.0,0.0
929.0,0.0,0.0687593423019432,1,0.0,5.0,0.0
171.0,0.0,0.2847222222222222,1,0.0,1.0,0.0
155.0,0.0,0.08403361344537816,1,0.0,1.0,0.0
877.0,0.0,0.0967741935483871,0,0.0,0.0,0.0
168.0,0.0,0.11818181818181818,0,0.0,0.0,1.0
249.0,0.0,0.0273224043715847,0,0.0,0.0,0.0
1665.0,0.0,0.12825458052073288,1,1.0,5.0,0.0
420.0,0.0,0.03614457831325301,1,0.0,1.0,0.0
2052.0,0.0,0.08338442673206621,1,0.0,3.0,1.0
12824.0,0.0,0.08411732152739347,0,1.0,0.0,0.0
399.0,0.0,0.04,0,0.0,0.0,0.0
2714.0,0.0,0.07058125741399762,0,1.0,0.0,6.0
306.0,0.0,0.021739130434782608,0,0.0,0.0,0.0
195.0,0.0,0.17857142857142858,1,0.0,1.0,0.0
1504.0,0.0,0.03811101905550953,0,3.0,0.0,0.0
438.0,0.0,0.0,0,0.0,0.0,0.0
1216.0,0.0,0.16624685138539042,0,0.0,1.0,0.0
312.0,0.0,0.033816425120772944,0,0.0,0.0,0.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
1209.0,0.0,0.060988433228180865,1,0.0,4.0,0.0
4707.0,0.0,0.09243194735267724,1,0.0,6.0,0.0
361.0,0.0,0.042704626334519574,1,0.0,1.0,1.0
596.0,0.0,0.1276595744680851,0,1.0,0.0,0.0
660.0,0.0,0.04276985743380855,0,0.0,0.0,0.0
963.0,0.0,0.07807308970099668,1,0.0,2.0,7.0
557.0,0.0,0.01,1,0.0,2.0,0.0
265.0,0.0,0.10052910052910052,1,0.0,1.0,0.0
